,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
2043,0,0,94109.0,37.791010411853264,-122.41413473481528,3,1.0,1,1.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,175.0,192.0,17.0
2044,1,1,94114.0,37.753625940771606,-122.42696366570671,1,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,85.0,112.59999999999978,27.59999999999978
2045,1,1,94103.0,37.774259104526095,-122.40191779151421,4,1.0,2,2.0,1,4,1,0,31,0,0,1,0,0,0,0,0,0,275.0,275.0,0.0
2046,0,1,94117.0,37.76952730787357,-122.43010868540506,6,2.0,3,4.0,1,1,1,0,10,0,0,1,0,0,0,0,0,0,275.0,275.0,0.0
2049,0,0,94109.0,37.7992104699612,-122.42247997967932,5,1.0,3,3.0,1,1,1,0,43,0,1,1,0,0,0,0,0,0,217.0,217.0,0.0
2050,0,1,94122.0,37.76194039979372,-122.46391713710587,2,1.0,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,65.0,98.57142857142868,33.57142857142868
2051,1,1,94110.0,37.75584483893469,-122.40876945302814,4,1.0,2,2.0,1,4,1,0,25,0,0,1,0,0,0,0,0,0,165.0,165.0,0.0
2052,0,1,94110.0,37.7587859161925,-122.40776057363479,4,1.5,2,3.0,1,1,1,0,41,0,0,1,0,0,0,0,0,0,250.0,250.0,0.0
2053,1,1,94134.0,37.72530881255749,-122.40625119735469,2,1.0,1,1.0,1,1,0,1,39,0,0,0,0,0,0,0,1,0,100.0,89.28571428571409,-10.714285714285907
2054,0,1,94110.0,37.73963862463334,-122.41048862970831,2,2.0,1,1.0,1,1,0,1,25,0,1,0,0,0,0,0,1,0,90.0,104.0,14.0
2055,1,1,94112.0,37.72375447931871,-122.43922291721981,1,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,85.0,76.81818181818196,-8.181818181818045
2056,1,1,94112.0,37.723733214582616,-122.43997034376586,1,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,70.0,76.81818181818196,6.818181818181955
2057,1,1,94103.0,37.775680212575594,-122.41076337862896,5,2.0,2,2.0,1,3,1,0,27,0,1,1,0,0,0,0,0,0,325.0,325.0,0.0
2058,1,1,94117.0,37.761225011563475,-122.45095045684884,2,1.0,1,1.0,1,1,1,0,24,0,0,1,0,0,0,0,0,0,150.0,202.92307692307747,52.923076923077474
2059,0,1,94114.0,37.753702164579,-122.4275946820242,6,1.0,3,6.0,1,4,1,0,38,0,1,1,0,0,0,0,0,0,340.0,340.0,0.0
2060,1,1,94112.0,37.732855872072285,-122.42863108969831,2,1.0,1,1.0,1,2,1,0,28,0,0,1,0,0,0,0,0,0,140.0,183.66666666666683,43.66666666666683
2061,0,1,94122.0,37.75503677164984,-122.50899880675487,5,1.0,2,2.0,1,1,1,0,25,0,0,0,0,0,0,0,1,0,280.0,229.96,-50.03999999999999
2062,1,1,94110.0,37.764702934859145,-122.42219732525213,2,1.0,1,1.0,1,1,1,0,14,0,0,1,0,0,0,0,0,0,149.0,149.0,0.0
2063,1,1,94114.0,37.75568747201317,-122.4412183632648,2,1.0,1,1.0,1,1,0,1,21,0,1,1,0,0,0,0,0,0,105.0,124.451875,19.451875
2064,0,1,94134.0,37.71277012205971,-122.39591494833536,3,1.0,1,1.0,1,1,0,1,32,0,1,1,0,0,0,0,0,0,65.0,65.0,0.0
2065,0,1,94127.0,37.734101764436524,-122.44876305519439,7,2.0,3,5.0,1,1,1,0,42,0,0,0,0,0,0,0,1,0,299.0,267.09,-31.910000000000025
2066,1,1,94110.0,37.753188350822846,-122.41509252087191,3,1.5,1,1.0,1,2,0,1,24,0,0,1,0,0,0,0,0,0,133.0,132.96,-0.03999999999999204
2067,0,1,94117.0,37.76482708818961,-122.45131405855948,6,2.0,3,3.0,1,4,1,0,22,0,0,1,0,0,0,0,0,0,400.0,400.0,0.0
2068,0,1,94117.0,37.77605436580161,-122.44131145688809,2,2.0,1,1.0,1,1,1,0,37,0,0,0,0,0,0,0,1,0,285.0,285.0,0.0
2069,1,0,94114.0,37.75297547646559,-122.43957339864271,3,1.0,1,1.0,1,2,1,0,31,0,1,1,0,0,0,0,0,0,175.0,175.0,0.0
2070,1,0,94115.0,37.78508550652572,-122.44297502127931,5,1.0,2,2.0,1,4,1,0,45,0,0,1,0,0,0,0,0,0,350.0,350.0,0.0
2071,0,1,94117.0,37.76719265642213,-122.44823796238623,4,2.0,2,2.0,1,4,1,0,62,0,1,1,0,0,0,0,0,0,215.0,215.0,0.0
2072,0,1,94102.0,37.788767725686725,-122.40830216208664,2,1.0,1,1.0,1,1,0,1,17,0,0,0,0,0,0,1,0,0,125.0,125.0,0.0
2073,1,1,94114.0,37.76222878588376,-122.43000017908236,2,2.0,1,1.0,1,1,0,1,36,0,0,1,0,0,0,0,0,0,100.0,100.0,0.0
2074,0,0,94102.0,37.774772410205564,-122.42511563230984,2,1.0,1,1.0,1,1,1,0,17,0,0,1,0,0,0,0,0,0,150.0,141.42857142857167,-8.571428571428328
2075,0,1,94102.0,37.78909155807077,-122.40993367018473,2,1.0,1,2.0,1,1,0,1,16,0,0,0,0,0,0,1,0,0,125.0,125.0,0.0
2076,0,1,94105.0,37.78359751241085,-122.39862101232559,4,2.0,2,2.0,1,1,1,0,27,0,1,1,0,0,0,0,0,0,339.0,342.3333333333341,3.33333333333411
2077,0,1,94133.0,37.8051646682592,-122.40866833981786,2,1.0,1,1.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,450.0,351.0,-99.0
2078,1,1,94112.0,37.72564272077632,-122.43810207032529,1,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,80.0,81.60000000000025,1.6000000000002501
2080,0,1,94110.0,37.736149850022954,-122.41245033980616,2,1.0,1,2.0,1,1,0,1,14,0,0,0,0,0,0,0,1,0,90.0,72.66666666666647,-17.333333333333528
2081,1,0,94102.0,37.77981656058895,-122.42132158448901,2,1.0,0,1.0,1,1,0,1,27,0,0,0,0,0,0,1,0,0,140.0,191.2,51.19999999999999
2082,1,0,94102.0,37.778861324261065,-122.42209259595772,4,2.0,2,2.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,195.0,350.0,155.0
2083,0,1,94102.0,37.77996922770012,-122.42126644874827,2,1.0,0,1.0,1,1,1,0,7,0,0,0,0,0,0,0,0,1,195.0,188.21833333333333,-6.781666666666666
2084,0,1,94114.0,37.75175257443231,-122.4310394400163,4,2.0,2,2.0,1,1,1,0,18,0,1,1,0,0,0,0,0,0,155.0,178.75,23.75
2086,0,1,94110.0,37.758440585434634,-122.40674822840694,5,1.0,2,3.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,100.0,100.0,0.0
2087,0,1,94112.0,37.70841008890261,-122.45910170434051,3,1.0,1,1.0,1,1,0,1,16,0,1,0,0,0,0,0,1,0,40.0,76.25,36.25
2088,1,1,94118.0,37.78550975276941,-122.47474637471798,4,2.0,2,2.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,349.0,332.3333333333342,-16.666666666665776
2089,1,1,94107.0,37.77910181050458,-122.40412660936667,2,1.0,1,1.0,0,1,0,1,42,0,0,0,0,0,0,0,0,0,179.0,179.0,0.0
2091,0,1,94110.0,37.73976230882265,-122.41321262970769,2,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,200.0,113.40000000000022,-86.59999999999978
2092,1,1,94118.0,37.77587352377265,-122.46651450728972,2,1.0,1,1.0,1,2,0,1,41,0,0,0,0,0,0,0,1,0,108.0,102.845,-5.155000000000001
2093,1,1,94110.0,37.751113776449095,-122.41335638971502,3,3.0,1,2.0,1,2,0,1,25,0,0,0,0,0,0,0,1,0,175.0,175.0,0.0
2094,0,1,94102.0,37.78888883494428,-122.40900062002727,2,2.0,1,1.0,1,1,0,1,16,0,0,0,0,0,0,1,0,0,279.0,279.0,0.0
2095,0,1,94102.0,37.78938020794936,-122.40815331021312,2,2.0,1,1.0,1,1,0,1,17,0,0,0,0,0,0,1,0,0,279.0,279.0,0.0
2096,1,1,94103.0,37.77012629500256,-122.4216067019777,2,1.0,1,1.0,1,2,1,0,16,0,1,1,0,0,0,0,0,0,175.0,175.0,0.0
2097,0,1,94116.0,37.742831053902066,-122.50229741564905,8,1.0,2,2.0,1,4,1,0,25,0,0,0,0,0,0,0,1,0,65.0,65.0,0.0
2098,1,1,94116.0,37.73751005709903,-122.50635648168543,4,1.0,1,2.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,135.0,155.8333333333329,20.833333333332888
2099,0,1,94122.0,37.75425054974737,-122.49392348504662,5,1.0,1,5.0,1,1,1,0,24,0,1,1,0,0,0,0,0,0,138.0,161.16,23.159999999999997
2100,1,0,94112.0,37.72398069150185,-122.45636774617441,2,1.0,1,1.0,1,2,0,1,45,0,0,0,0,0,0,0,1,0,90.0,150.0,60.0
2101,1,1,94121.0,37.77897628662063,-122.50850815593171,4,1.0,1,2.0,1,2,1,0,41,0,0,1,0,0,0,0,0,0,139.0,139.0,0.0
2102,1,1,94114.0,37.75304917674529,-122.43667918201504,2,1.0,1,2.0,1,2,1,0,22,0,0,0,0,0,0,0,0,0,165.0,165.0,0.0
2104,1,1,94122.0,37.76013254096708,-122.4956186685447,2,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,0,0,99.0,99.0,0.0
2105,1,1,94124.0,37.73084908482287,-122.3966454649385,4,1.0,2,2.0,1,4,1,0,44,0,0,0,0,0,0,0,1,0,167.0,167.0,0.0
2106,1,0,94116.0,37.75103428810709,-122.50650829979706,2,1.0,1,1.0,1,1,0,1,58,0,0,0,0,0,0,0,1,0,99.0,98.985,-0.015000000000000568
2108,1,1,94112.0,37.72583190215594,-122.4304184331456,4,1.0,1,2.0,1,4,1,0,50,0,0,1,0,0,0,0,0,0,100.0,100.0,0.0
2109,0,0,94114.0,37.76323160082777,-122.44423549384331,4,2.0,2,2.0,1,1,1,0,37,0,0,0,0,0,0,0,1,0,395.0,299.74,-95.25999999999999
2110,0,1,94115.0,37.77929705479301,-122.4407694997052,4,1.0,1,2.0,1,1,1,0,34,0,0,1,0,0,0,0,0,0,175.0,175.0,0.0
2111,1,0,94102.0,37.78842426660723,-122.41015951493044,4,1.0,0,2.0,1,1,1,0,31,0,0,1,0,0,0,0,0,0,235.0,195.36666666666667,-39.633333333333326
2113,1,0,94114.0,37.755581250930845,-122.42685626333628,12,3.0,4,5.0,1,4,1,0,30,0,0,1,0,0,0,0,0,0,480.0,371.7033333333332,-108.2966666666668
2114,0,1,94107.0,37.77829286467313,-122.3941478755738,4,1.0,2,2.0,1,2,1,0,16,0,1,1,0,0,0,0,0,0,275.0,275.0,0.0
2115,1,1,94115.0,37.77919737216181,-122.43532937282602,2,1.0,1,1.0,1,2,0,1,35,0,0,0,0,0,0,0,1,0,98.0,111.71428571428598,13.714285714285978
2116,0,1,94102.0,37.773615260821344,-122.42590587037321,2,1.5,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,99.0,99.0,0.0
2117,1,1,94117.0,37.77025358132752,-122.44738404735071,2,1.0,0,1.0,1,1,1,0,34,0,0,1,0,0,0,0,0,0,195.0,195.0,0.0
2118,0,0,94131.0,37.74331674821234,-122.42525849989859,4,1.0,1,2.0,1,2,1,0,22,1,0,1,0,0,0,0,0,0,160.0,160.0,0.0
2119,0,0,94131.0,37.75404291451224,-122.42930014117105,4,1.0,1,2.0,1,2,1,0,19,1,0,1,0,0,0,0,0,0,150.0,150.0,0.0
2120,0,1,94110.0,37.747536295893596,-122.40578418441237,2,1.0,1,2.0,1,1,0,1,30,0,0,0,0,0,0,0,1,0,99.0,99.0,0.0
2121,0,1,94115.0,37.77352017718617,-122.4433454733962,2,1.0,1,1.0,1,1,1,0,30,0,1,1,0,0,0,0,0,0,200.0,175.5,-24.5
2122,1,1,94107.0,37.75802381117945,-122.39756109533572,2,1.0,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,125.0,92.93333333333311,-32.06666666666689
2123,1,0,94121.0,37.78112798186231,-122.50109524305333,2,1.0,1,1.0,1,2,0,1,31,0,0,0,0,0,0,0,1,0,135.0,123.79999999999956,-11.200000000000443
2124,1,1,94112.0,37.72550921518506,-122.43983256638981,1,1.5,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,110.0,110.0,0.0
2125,1,1,94102.0,37.788123453017185,-122.41063351562444,4,1.0,1,2.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,259.0,169.5,-89.5
2126,0,1,94116.0,37.744102966613404,-122.47482201577387,2,1.0,1,1.0,1,2,0,1,16,0,0,1,0,0,0,0,0,0,100.0,191.0,91.0
2127,1,0,94110.0,37.756284931414335,-122.42349229060629,2,1.0,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,150.0,143.40000000000046,-6.59999999999954
2128,0,0,94110.0,37.759926826396594,-122.40821104682553,4,1.0,2,3.0,1,1,1,0,31,0,0,1,0,0,0,0,0,0,300.0,181.005,-118.995
2129,0,0,94114.0,37.752184246488596,-122.44197067392186,2,1.0,0,1.0,1,1,1,0,18,0,0,1,0,0,0,0,0,0,117.0,152.0,35.0
2131,1,1,94110.0,37.75907107446106,-122.42021375740455,2,1.0,1,1.0,1,1,1,0,24,0,0,1,0,0,0,0,0,0,250.0,202.92307692307747,-47.076923076922526
2132,0,1,94131.0,37.743251486237995,-122.43045604151293,2,2.0,1,2.0,1,1,0,1,31,0,0,0,0,0,0,0,1,0,105.0,75.0,-30.0
2133,1,1,94116.0,37.74905031486809,-122.50223295528968,2,1.0,1,1.0,1,1,1,0,31,0,0,1,0,0,0,0,0,0,145.0,177.5,32.5
2134,1,1,94115.0,37.78654196188051,-122.44270524280313,6,1.0,1,4.0,1,4,0,1,28,0,0,0,0,0,0,0,1,0,275.0,255.365,-19.63499999999999
2135,1,1,94110.0,37.76094673871102,-122.42098332489212,2,1.0,1,1.0,1,1,0,1,37,0,0,1,0,0,0,0,0,0,130.0,120.5,-9.5
2137,0,1,94102.0,37.78946398987794,-122.40958979812198,4,1.0,0,2.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,225.0,225.0,0.0
2138,0,1,94110.0,37.74020723618025,-122.41212974460377,2,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,85.0,99.29999999999964,14.299999999999642
2139,0,1,94110.0,37.74181683002036,-122.4089565743722,1,2.0,1,1.0,0,1,0,1,43,0,1,0,0,0,0,0,1,0,99.0,99.0,0.0
2140,0,0,94107.0,37.758170815564405,-122.39977711315548,4,1.0,2,2.0,1,2,1,0,24,0,1,0,0,0,0,0,1,0,195.0,195.0,0.0
2141,0,1,94117.0,37.76630984125123,-122.45160059082669,2,1.0,1,1.0,1,1,0,1,36,0,0,1,0,0,0,0,0,0,130.0,114.37666666666664,-15.623333333333363
2142,0,1,94123.0,37.80268011462704,-122.42886727376268,3,1.0,2,2.0,1,2,1,0,20,0,0,1,0,0,0,0,0,0,300.0,300.0,0.0
2143,0,1,94102.0,37.788815880570304,-122.41093688339326,4,1.0,0,2.0,1,1,1,0,12,0,0,1,0,0,0,0,0,0,265.0,265.0,0.0
2144,1,1,94114.0,37.75282085366473,-122.43799997714892,5,1.0,2,3.0,1,4,1,0,39,0,0,0,0,0,0,0,1,0,300.0,210.1775,-89.82249999999999
2145,1,1,94109.0,37.78828616523556,-122.42193876899948,2,1.0,1,1.0,1,1,0,1,51,0,1,1,0,0,0,0,0,0,159.0,159.0,0.0
2146,0,1,94115.0,37.792151842562376,-122.43475579632678,2,1.0,1,1.0,1,2,1,0,30,0,0,1,0,0,0,0,0,0,267.0,174.90909090909102,-92.09090909090898
2147,0,0,94103.0,37.77756389870423,-122.41164710681143,1,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,115.0,110.0,-5.0
2148,0,1,94114.0,37.75064511921012,-122.4287301458684,2,1.0,1,1.0,1,1,0,1,20,0,1,1,0,0,0,0,0,0,95.0,110.0,15.0
2149,1,1,94109.0,37.79564578826337,-122.41871403144688,2,1.5,1,1.0,1,2,0,1,46,0,0,0,0,0,0,0,1,0,149.0,139.095,-9.905000000000001
2150,0,1,94115.0,37.77896290380836,-122.4423244225188,4,2.0,2,2.0,1,1,1,0,14,0,0,1,0,0,0,0,0,0,250.0,183.205,-66.79499999999999
2151,1,1,94109.0,37.79497418083014,-122.41592076966305,1,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,129.0,118.75,-10.25
2152,1,1,94110.0,37.742591419824656,-122.42142221329911,2,1.0,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,100.0,111.1666666666668,11.1666666666668
2154,1,1,94110.0,37.741697425184405,-122.41181378295394,6,1.0,3,4.0,1,1,1,0,41,0,0,0,0,0,0,0,1,0,270.0,269.4875,-0.5124999999999886
2155,1,1,94110.0,37.75319371889724,-122.41606248429771,5,1.5,1,2.0,1,2,1,0,23,0,0,1,0,0,0,0,0,0,153.0,154.555,1.5550000000000068
2157,1,1,94110.0,37.74685200531013,-122.40702932563543,7,3.0,3,3.0,1,1,1,0,39,0,0,0,0,0,0,0,1,0,299.0,299.0,0.0
2158,0,1,94112.0,37.727288842430575,-122.44224742990356,4,1.0,1,2.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,149.0,289.3333333333341,140.3333333333341
2159,1,1,94110.0,37.74286891103932,-122.4220628979943,2,1.0,1,1.0,1,1,0,1,16,0,0,1,0,0,0,0,0,0,75.0,127.875,52.875
2160,1,1,94118.0,37.77760562417693,-122.46017514441401,2,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,85.0,103.61111111111092,18.611111111110915
2161,1,0,94122.0,37.762612027808416,-122.49145546069106,4,2.0,2,2.0,1,1,1,0,29,0,0,0,0,0,0,0,1,0,288.0,290.2225,2.222500000000025
2163,1,1,94103.0,37.77415126467327,-122.40860881702221,2,1.0,1,1.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,120.0,162.61111111111038,42.611111111110375
2164,1,1,94115.0,37.78258691818938,-122.44109183869759,3,1.5,1,1.0,1,2,0,1,25,0,0,1,0,0,0,0,0,0,139.0,139.0,0.0
2165,0,0,94108.0,37.79137041327376,-122.40605692588184,2,1.0,0,1.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,80.0,80.0,0.0
2166,0,1,94117.0,37.77099070091528,-122.44796021966913,6,1.5,3,2.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,175.0,174.95,-0.05000000000001137
2167,1,1,94110.0,37.75028887908196,-122.42494808263564,2,1.0,1,1.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,99.0,108.0,9.0
2168,0,1,94110.0,37.753532488066185,-122.41014952861231,4,1.0,2,3.0,1,4,1,0,20,0,1,1,0,0,0,0,0,0,175.0,175.15,0.15000000000000568
2169,1,1,94123.0,37.79792953939431,-122.43697898140213,2,1.5,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,120.0,120.0,0.0
2170,1,0,94133.0,37.79782285735996,-122.41521205439504,3,1.0,1,2.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,198.0,155.79,-42.21000000000001
2171,0,0,94108.0,37.793131119982206,-122.4048186320076,1,1.0,1,1.0,1,1,0,0,17,0,1,0,0,0,0,0,1,0,29.0,29.0,0.0
2172,1,1,94110.0,37.7476714297204,-122.4148241382708,4,1.0,2,2.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,135.0,135.0,0.0
2174,1,1,94102.0,37.7743072106281,-122.42169305591645,2,1.0,1,1.0,1,2,0,1,52,0,0,1,0,0,0,0,0,0,115.0,115.0,0.0
2175,0,1,94121.0,37.77361142125356,-122.50036919535076,2,1.0,1,1.0,1,1,1,0,30,0,0,1,0,0,0,0,0,0,70.0,133.20000000000044,63.20000000000044
2176,0,1,94112.0,37.72627202692564,-122.43905367833685,2,1.0,1,1.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,90.0,83.60000000000022,-6.399999999999778
2177,1,0,94122.0,37.763316299785664,-122.47010601277395,2,1.0,0,1.0,1,1,1,0,34,0,0,1,0,0,0,0,0,0,134.0,134.0,0.0
2178,0,1,94112.0,37.73554744601749,-122.42723972747791,2,1.5,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,79.0,83.20000000000032,4.2000000000003155
2179,0,0,94117.0,37.77751123592138,-122.43649838290115,2,1.0,1,1.0,1,1,1,0,12,0,1,1,0,0,0,0,0,0,155.0,148.33333333333292,-6.6666666666670835
2180,1,1,94134.0,37.72628631839417,-122.4046305084275,6,2.0,3,3.0,1,6,1,0,38,0,0,0,0,0,0,0,1,0,320.0,302.375,-17.625
2181,0,1,94133.0,37.79686975647121,-122.4138145921319,2,1.0,1,1.0,1,3,1,0,30,0,0,1,0,0,0,0,0,0,300.0,265.0,-35.0
2182,1,1,94115.0,37.79404283426728,-122.43177484304978,2,1.0,1,1.0,1,1,1,0,18,0,0,0,1,0,0,0,0,0,245.0,134.26333333333335,-110.73666666666665
2183,0,1,94108.0,37.79135996134504,-122.4061038611305,4,2.0,1,2.0,1,1,0,1,29,0,0,0,0,0,0,1,0,0,300.0,300.0,0.0
2184,0,0,94118.0,37.78398029108267,-122.4622076180108,4,1.5,2,4.0,1,2,1,0,31,0,1,1,0,0,0,0,0,0,131.0,187.19333333333333,56.19333333333333
2185,0,0,94115.0,37.77751113282002,-122.43786454168472,4,1.0,2,2.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,225.0,224.8571428571429,-0.14285714285711038
2186,0,0,94118.0,37.78506057948535,-122.46392924694695,2,1.0,1,2.0,1,1,1,0,25,0,1,1,0,0,0,0,0,0,129.0,129.0,0.0
2190,0,1,94102.0,37.77219073554008,-122.4256455159618,6,1.0,3,5.0,1,4,1,0,29,0,0,1,0,0,0,0,0,0,300.0,325.55,25.55000000000001
2192,0,0,94118.0,37.77500141761807,-122.46674683148176,4,1.0,2,2.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,199.0,178.6425,-20.357499999999987
2194,0,1,94117.0,37.772809426403306,-122.45204236472513,6,1.0,2,0.0,1,1,1,0,38,0,0,1,0,0,0,0,0,0,450.0,450.0,0.0
2195,0,1,94110.0,37.738319083031506,-122.41549595218183,2,1.0,1,1.0,1,1,1,0,17,0,0,0,0,0,0,0,1,0,90.0,99.13,9.129999999999995
2196,0,1,94102.0,37.77230849204889,-122.42410852786622,4,1.0,2,3.0,1,2,0,1,28,0,0,1,0,0,0,0,0,0,105.0,105.0,0.0
2197,0,0,94103.0,37.7700274882571,-122.42355132796504,5,2.0,2,5.0,1,4,1,0,36,0,1,1,0,0,0,0,0,0,270.0,270.0,0.0
2198,0,0,94122.0,37.76304491623247,-122.46449717525243,2,1.0,1,1.0,0,1,0,1,19,0,0,1,0,0,0,0,0,0,94.0,92.0,-2.0
2199,0,1,94110.0,37.7399008661694,-122.41746104469496,4,1.0,2,3.0,1,4,1,0,29,0,0,1,0,0,0,0,0,0,185.0,185.1,0.09999999999999432
2200,1,1,94122.0,37.75548425217265,-122.49991994311888,2,1.0,1,1.0,1,1,0,1,34,0,0,0,0,0,0,0,1,0,70.0,109.375,39.375
2201,0,1,94133.0,37.801531772761045,-122.40617796171757,4,1.0,1,2.0,1,2,1,0,38,0,1,1,0,0,0,0,0,0,237.0,228.0,-9.0
2202,0,0,94123.0,37.79543219793173,-122.43710510634732,4,2.0,2,2.0,1,1,1,0,23,0,1,1,0,0,0,0,0,0,268.0,238.0,-30.0
2203,1,1,94114.0,37.758754613088776,-122.43513832686205,4,1.0,1,2.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,199.0,232.0,33.0
2204,0,1,94109.0,37.782515116266296,-122.42150139777223,8,2.0,1,8.0,1,1,0,0,23,0,0,0,0,0,1,0,0,0,99.0,99.0,0.0
2205,1,1,94132.0,37.717401758350064,-122.46942547527502,2,1.0,1,1.0,1,1,0,1,14,0,0,0,0,0,0,0,1,0,125.0,95.83333333333336,-29.166666666666643
2206,1,1,94114.0,37.75377588327992,-122.43845432092957,2,1.0,1,1.0,1,1,0,1,42,0,0,0,0,0,0,0,1,0,125.0,101.83333333333329,-23.166666666666714
2207,1,0,94123.0,37.79822197241077,-122.44095118273864,2,1.0,0,1.0,1,1,1,0,10,0,1,1,0,0,0,0,0,0,150.0,150.0,0.0
2208,0,1,94118.0,37.782669424702256,-122.46974248416552,4,1.0,1,2.0,1,1,0,1,40,0,0,1,0,0,0,0,0,0,149.0,125.55,-23.450000000000003
2209,0,1,94116.0,37.74618170275872,-122.48955453611792,5,1.0,0,3.0,1,3,1,0,37,0,0,1,0,0,0,0,0,0,95.0,95.0,0.0
2210,0,1,94131.0,37.75196236958143,-122.44850769981028,4,1.0,2,2.0,1,1,1,0,31,0,0,0,0,0,0,0,1,0,300.0,166.94,-133.06
2211,1,1,94117.0,37.77362983628423,-122.44656752449144,3,1.0,1,2.0,1,2,0,1,36,0,0,1,0,0,0,0,0,0,109.0,139.2803409090909,30.28034090909091
2212,0,1,94110.0,37.75492448069119,-122.41157831682985,5,1.0,2,3.0,1,1,1,0,16,0,0,0,0,0,0,0,1,0,299.0,202.415,-96.58500000000001
2213,0,1,94118.0,37.77771363919822,-122.4716862042379,2,1.0,1,1.0,1,2,0,1,26,0,0,0,0,0,0,0,1,0,100.0,126.0,26.0
2214,1,1,94124.0,37.720011611606665,-122.39249009291763,2,1.0,1,1.0,1,1,1,0,29,0,0,0,0,0,0,0,1,0,85.0,85.0,0.0
2215,1,1,94115.0,37.786438617784405,-122.44298062560507,2,1.0,1,1.0,1,1,1,0,33,0,0,1,0,0,0,0,0,0,375.0,190.66666666666674,-184.33333333333326
2216,0,1,94114.0,37.766472709089776,-122.43460963614152,2,1.0,1,1.0,1,2,1,0,20,0,1,1,0,0,0,0,0,0,95.0,155.0,60.0
2217,1,1,94131.0,37.73884930310589,-122.43594128017624,3,1.0,1,0.0,1,2,1,0,39,0,0,1,0,0,0,0,0,0,139.0,190.63333333333335,51.633333333333354
2218,0,1,94114.0,37.76420209668829,-122.43797168116274,2,1.0,0,1.0,1,1,1,0,15,0,0,1,0,0,0,0,0,0,175.0,141.25,-33.75
2219,0,1,94108.0,37.791541430226786,-122.40647660280476,2,1.0,1,1.0,1,1,0,1,30,0,0,0,0,0,0,1,0,0,250.0,275.0,25.0
2220,0,1,94108.0,37.791518687480384,-122.40674132973518,2,1.0,1,1.0,1,1,0,1,30,0,0,0,0,0,0,1,0,0,300.0,275.0,-25.0
2221,1,1,94116.0,37.74113605206531,-122.4929189682452,2,1.0,1,1.0,1,1,0,1,36,0,0,0,0,0,0,0,1,0,89.0,113.77777777777746,24.77777777777746
2222,1,1,94112.0,37.71868622113679,-122.44657843988328,5,1.0,2,4.0,1,1,1,0,24,0,0,0,0,0,0,0,1,0,160.0,160.0,0.0
2223,0,1,94132.0,37.71347710720258,-122.4835889541159,2,1.0,1,1.0,1,1,0,1,16,0,1,1,0,0,0,0,0,0,100.0,92.5,-7.5
2224,1,1,94114.0,37.75580812935104,-122.43305703628721,4,1.0,2,2.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,100.0,144.25,44.25
2225,1,1,94117.0,37.76295267152262,-122.45447422562808,2,1.0,1,1.0,1,1,1,0,26,0,0,0,0,0,0,0,1,0,145.0,178.5,33.5
