,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
1990,0,0,94133.0,37.79428449642518,-122.41336303390972,4,1.0,2,2.0,1,1,1,0,22,0,1,1,0,0,0,0,0,0,175.0,176.65139541324606,1.651395413246064
1991,1,1,94118.0,37.780594187924905,-122.45895724771934,5,3.0,2,3.0,1,5,1,0,24,0,0,0,0,0,0,0,1,0,350.0,348.88327955255113,-1.11672044744887
1992,1,1,94131.0,37.74687267687335,-122.42839689917506,2,1.0,1,1.0,1,1,0,1,28,0,0,0,0,0,0,0,1,0,85.0,117.55191086305035,32.55191086305035
1993,0,1,94112.0,37.718385955220754,-122.45232205191002,2,1.0,1,1.0,1,2,1,0,27,0,0,0,0,0,0,0,1,0,115.0,139.27556886819116,24.275568868191158
1994,0,1,94107.0,37.75371107905221,-122.39875820406877,4,2.0,2,2.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,225.0,207.35185687484773,-17.648143125152274
1997,1,0,94110.0,37.76066623512517,-122.42463740385908,4,2.0,2,2.0,1,1,1,0,27,0,0,1,0,0,0,0,0,0,250.0,320.4128295672117,70.4128295672117
1998,1,1,94131.0,37.745710027219246,-122.4302163034805,2,1.0,1,1.0,1,1,0,1,6,0,0,0,0,0,0,0,1,0,105.0,106.10348222244372,1.1034822224437164
1999,0,0,94117.0,37.76721709777691,-122.45010839588528,2,1.0,2,3.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,65.0,65.03514517494719,0.03514517494718916
2001,0,1,94114.0,37.75077637338713,-122.44270357510956,2,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,138.0,113.02664657654988,-24.97335342345012
2002,0,1,94132.0,37.733516157260524,-122.4822822564842,4,1.0,1,1.0,1,2,0,1,31,0,0,0,0,0,0,0,1,0,64.0,79.20965639589745,15.209656395897454
2003,0,1,94110.0,37.75135009382888,-122.4235024289106,2,1.0,1,1.0,1,1,0,1,43,0,0,1,0,0,0,0,0,0,140.0,139.34405480629522,-0.6559451937047811
2005,0,1,94115.0,37.778389418077566,-122.44336920012958,3,1.0,1,2.0,1,1,1,0,26,0,1,1,0,0,0,0,0,0,180.0,203.21493981808757,23.214939818087572
2006,0,0,94133.0,37.7987320527304,-122.40407963861979,2,0.0,1,1.0,1,1,0,1,15,0,0,0,1,0,0,0,0,0,95.0,94.63035304096827,-0.3696469590317264
2007,0,0,94133.0,37.79933921586164,-122.40609438464031,2,0.0,1,1.0,1,1,0,1,22,0,0,0,1,0,0,0,0,0,95.0,95.09912727477949,0.0991272747794909
2008,0,0,94133.0,37.79913609136843,-122.40443634525751,3,0.0,1,2.0,1,1,0,1,20,0,0,0,1,0,0,0,0,0,99.0,99.05393967728358,0.05393967728358007
2009,0,1,94133.0,37.798563446956365,-122.40428679829157,3,1.0,1,1.0,1,2,1,0,34,0,0,1,0,0,0,0,0,0,195.0,187.9098472704627,-7.090152729537294
2010,0,1,94118.0,37.778703089111374,-122.4699017889512,8,3.5,5,8.0,1,5,1,0,20,0,1,0,0,0,0,0,1,0,300.0,299.93327804981755,-0.06672195018245475
2011,0,0,94115.0,37.78886066681415,-122.43241183948562,2,1.0,0,1.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,425.0,234.68871754927562,-190.31128245072438
2012,1,0,94110.0,37.74235743233394,-122.41678767851806,2,1.0,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,95.0,88.53212963535884,-6.467870364641158
2013,0,1,94103.0,37.76764528145429,-122.4239504898658,1,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,120.0,120.75775506385976,0.7577550638597614
2014,0,0,94109.0,37.78630459947989,-122.41628861965988,2,1.0,1,1.0,1,2,0,1,13,0,0,1,0,0,0,0,0,0,69.0,78.15309116885206,9.153091168852058
2015,1,0,94116.0,37.74566057354727,-122.47799705068307,2,1.0,1,2.0,1,1,0,1,30,0,1,0,0,0,0,0,1,0,65.0,151.14443246154283,86.14443246154283
2016,1,1,94118.0,37.77902558592721,-122.46585422151706,7,1.0,1,4.0,1,6,1,0,24,0,0,1,0,0,0,0,0,0,300.0,290.23765526556446,-9.762344734435544
2017,0,1,94110.0,37.75719642825849,-122.42362247715893,1,1.0,1,1.0,0,1,0,1,58,0,0,0,0,0,0,0,1,0,129.0,133.196882674924,4.196882674924012
2018,1,1,94110.0,37.76051646336255,-122.40963620402418,4,2.5,3,3.0,1,3,1,0,30,0,0,1,0,0,0,0,0,0,400.0,351.72637825445986,-48.27362174554014
2019,0,0,94109.0,37.80319428870389,-122.42565548980473,4,1.5,3,3.0,1,2,1,0,17,0,1,0,0,0,0,0,1,0,212.0,212.80250204957972,0.802502049579715
2020,0,1,94108.0,37.79576339278111,-122.40737678778746,4,1.5,2,2.0,1,4,1,0,53,0,1,1,0,0,0,0,0,0,349.0,278.1262523242159,-70.8737476757841
2021,0,1,94110.0,37.74936681137381,-122.42508697003694,4,1.0,2,2.0,0,2,1,0,28,0,0,1,0,0,0,0,0,0,168.0,181.74603432746542,13.746034327465424
2022,1,0,94122.0,37.763947851067954,-122.49962860735472,2,1.0,1,1.0,1,1,1,0,51,0,1,1,0,0,0,0,0,0,140.0,239.26621081385085,99.26621081385085
2023,0,1,94121.0,37.78257988536797,-122.48655083769678,2,1.0,1,1.0,1,2,1,0,17,0,1,0,0,0,0,0,0,0,139.0,138.61830719983556,-0.3816928001644442
2024,1,0,94117.0,37.7729663967347,-122.43689932737624,2,1.0,1,1.0,1,1,0,1,45,0,0,1,0,0,0,0,0,0,125.0,129.6485574808455,4.648557480845511
2025,0,1,94110.0,37.74438773362676,-122.40670189434543,7,3.5,3,3.0,1,1,1,0,26,0,0,0,0,0,0,0,1,0,300.0,299.87231676951944,-0.12768323048055663
2026,0,1,94114.0,37.75895662105536,-122.433802558883,4,3.0,2,2.0,1,1,1,0,18,0,1,1,0,0,0,0,0,0,199.0,199.0708571365705,0.07085713657050974
2027,1,1,94116.0,37.74762441356345,-122.4750992067926,12,2.0,3,6.0,1,8,1,0,27,0,0,1,0,0,0,0,0,0,499.0,500.36151178342567,1.3615117834256694
2028,0,1,94109.0,37.78781406546655,-122.41637342159865,2,0.5,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,0,1,85.0,102.26989559616808,17.269895596168084
2029,0,1,94117.0,37.77717610403307,-122.4309093371864,1,3.0,1,1.0,1,2,0,1,21,0,1,1,0,0,0,0,0,0,60.0,60.54523642720271,0.5452364272027097
2030,1,1,94103.0,37.77510714374334,-122.40883150943554,2,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,150.0,125.36829765731179,-24.631702342688214
2031,1,1,94112.0,37.719872212957405,-122.43017701938813,5,1.0,1,3.0,1,5,1,0,31,0,1,1,0,0,0,0,0,0,110.0,115.60187949192193,5.601879491921935
2032,1,1,94131.0,37.74382764675328,-122.43205016967029,2,1.0,1,1.0,1,2,1,0,40,0,0,0,0,0,0,0,1,0,135.0,142.07559963318235,7.07559963318235
2033,0,1,94115.0,37.79356133259561,-122.436599854104,4,1.0,1,2.0,1,2,1,0,21,0,1,1,0,0,0,0,0,0,300.0,230.12659764079982,-69.87340235920018
2034,0,0,94132.0,37.720908187580974,-122.46372084447763,5,1.0,2,4.0,1,1,1,0,8,0,0,0,0,0,0,0,1,0,145.0,145.1996208482028,0.19962084820281234
2035,0,1,94110.0,37.76107702814432,-122.40851192510063,1,1.5,1,1.0,1,1,0,1,18,0,1,1,0,0,0,0,0,0,90.0,85.63395822101212,-4.366041778987878
2036,1,0,94122.0,37.76136997228394,-122.50359284885893,4,1.0,1,1.0,1,3,1,0,22,0,0,1,0,0,0,0,0,0,130.0,169.33537572594804,39.33537572594804
2037,1,1,94115.0,37.79077150455478,-122.43973265393343,2,1.0,1,1.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,185.0,166.1266661067892,-18.8733338932108
2038,0,0,94102.0,37.78707008919924,-122.41197048994749,2,1.0,0,1.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,130.0,131.5038216245697,1.5038216245696958
2039,0,0,94103.0,37.76676462000269,-122.41921213221657,2,1.0,1,1.0,1,1,1,0,33,0,1,1,0,0,0,0,0,0,155.0,147.95921781173988,-7.040782188260124
2040,0,1,94114.0,37.752973281161815,-122.4355782997666,1,1.0,1,1.0,1,1,0,1,10,0,1,1,0,0,0,0,0,0,135.0,110.8581915842611,-24.141808415738893
2041,0,0,94131.0,37.73845253146604,-122.42824436413125,4,3.0,3,3.0,1,1,1,0,20,0,0,0,0,0,0,0,1,0,425.0,424.6843285662816,-0.3156714337184212
2042,1,1,94131.0,37.73085412135479,-122.43903247356494,5,1.0,2,2.0,1,4,1,0,34,0,0,0,0,0,0,0,1,0,200.0,199.84328568843054,-0.15671431156945914
2043,0,0,94109.0,37.791010411853264,-122.41413473481528,3,1.0,1,1.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,175.0,194.1605172178687,19.160517217868687
2044,1,1,94114.0,37.753625940771606,-122.42696366570671,1,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,85.0,112.20610741104073,27.206107411040733
2045,1,1,94103.0,37.774259104526095,-122.40191779151421,4,1.0,2,2.0,1,4,1,0,31,0,0,1,0,0,0,0,0,0,275.0,274.0353387533752,-0.9646612466248143
2046,0,1,94117.0,37.76952730787357,-122.43010868540506,6,2.0,3,4.0,1,1,1,0,10,0,0,1,0,0,0,0,0,0,275.0,275.05211301533257,0.05211301533256574
2049,0,0,94109.0,37.7992104699612,-122.42247997967932,5,1.0,3,3.0,1,1,1,0,43,0,1,1,0,0,0,0,0,0,217.0,217.91200591839805,0.9120059183980516
2050,0,1,94122.0,37.76194039979372,-122.46391713710587,2,1.0,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,65.0,104.89618764929915,39.89618764929915
2051,1,1,94110.0,37.75584483893469,-122.40876945302814,4,1.0,2,2.0,1,4,1,0,25,0,0,1,0,0,0,0,0,0,165.0,195.23953718735456,30.239537187354557
2052,0,1,94110.0,37.7587859161925,-122.40776057363479,4,1.5,2,3.0,1,1,1,0,41,0,0,1,0,0,0,0,0,0,250.0,249.93360560661935,-0.0663943933806479
2053,1,1,94134.0,37.72530881255749,-122.40625119735469,2,1.0,1,1.0,1,1,0,1,39,0,0,0,0,0,0,0,1,0,100.0,92.66208120118432,-7.337918798815679
2054,0,1,94110.0,37.73963862463334,-122.41048862970831,2,2.0,1,1.0,1,1,0,1,25,0,1,0,0,0,0,0,1,0,90.0,102.06418960912724,12.06418960912724
2055,1,1,94112.0,37.72375447931871,-122.43922291721981,1,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,85.0,77.07462055014592,-7.925379449854077
2056,1,1,94112.0,37.723733214582616,-122.43997034376586,1,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,70.0,77.07462055014592,7.074620550145923
2057,1,1,94103.0,37.775680212575594,-122.41076337862896,5,2.0,2,2.0,1,3,1,0,27,0,1,1,0,0,0,0,0,0,325.0,323.0847325793001,-1.9152674206998768
2058,1,1,94117.0,37.761225011563475,-122.45095045684884,2,1.0,1,1.0,1,1,1,0,24,0,0,1,0,0,0,0,0,0,150.0,199.88054503971867,49.88054503971867
2059,0,1,94114.0,37.753702164579,-122.4275946820242,6,1.0,3,6.0,1,4,1,0,38,0,1,1,0,0,0,0,0,0,340.0,339.8009187982037,-0.1990812017962753
2060,1,1,94112.0,37.732855872072285,-122.42863108969831,2,1.0,1,1.0,1,2,1,0,28,0,0,1,0,0,0,0,0,0,140.0,177.8746205834589,37.87462058345889
2061,0,1,94122.0,37.75503677164984,-122.50899880675487,5,1.0,2,2.0,1,1,1,0,25,0,0,0,0,0,0,0,1,0,280.0,236.00311823993817,-43.996881760061825
2062,1,1,94110.0,37.764702934859145,-122.42219732525213,2,1.0,1,1.0,1,1,1,0,14,0,0,1,0,0,0,0,0,0,149.0,171.4307576835404,22.430757683540406
2063,1,1,94114.0,37.75568747201317,-122.4412183632648,2,1.0,1,1.0,1,1,0,1,21,0,1,1,0,0,0,0,0,0,105.0,126.88599701044018,21.885997010440178
2064,0,1,94134.0,37.71277012205971,-122.39591494833536,3,1.0,1,1.0,1,1,0,1,32,0,1,1,0,0,0,0,0,0,65.0,70.55406542265,5.554065422649998
2065,0,1,94127.0,37.734101764436524,-122.44876305519439,7,2.0,3,5.0,1,1,1,0,42,0,0,0,0,0,0,0,1,0,299.0,249.842472871735,-49.157527128265
2066,1,1,94110.0,37.753188350822846,-122.41509252087191,3,1.5,1,1.0,1,2,0,1,24,0,0,1,0,0,0,0,0,0,133.0,125.38624920475394,-7.613750795246062
2067,0,1,94117.0,37.76482708818961,-122.45131405855948,6,2.0,3,3.0,1,4,1,0,22,0,0,1,0,0,0,0,0,0,400.0,398.92309473215937,-1.0769052678406297
2068,0,1,94117.0,37.77605436580161,-122.44131145688809,2,2.0,1,1.0,1,1,1,0,37,0,0,0,0,0,0,0,1,0,285.0,283.0155186970021,-1.9844813029978923
2069,1,0,94114.0,37.75297547646559,-122.43957339864271,3,1.0,1,1.0,1,2,1,0,31,0,1,1,0,0,0,0,0,0,175.0,179.56629124937413,4.566291249374132
2070,1,0,94115.0,37.78508550652572,-122.44297502127931,5,1.0,2,2.0,1,4,1,0,45,0,0,1,0,0,0,0,0,0,350.0,348.84320911696375,-1.1567908830362512
2071,0,1,94117.0,37.76719265642213,-122.44823796238623,4,2.0,2,2.0,1,4,1,0,62,0,1,1,0,0,0,0,0,0,215.0,213.37297237372331,-1.6270276262766856
2072,0,1,94102.0,37.788767725686725,-122.40830216208664,2,1.0,1,1.0,1,1,0,1,17,0,0,0,0,0,0,1,0,0,125.0,124.95929284752614,-0.04070715247385692
2073,1,1,94114.0,37.76222878588376,-122.43000017908236,2,2.0,1,1.0,1,1,0,1,36,0,0,1,0,0,0,0,0,0,100.0,99.87006413256574,-0.12993586743425567
2074,0,0,94102.0,37.774772410205564,-122.42511563230984,2,1.0,1,1.0,1,1,1,0,17,0,0,1,0,0,0,0,0,0,150.0,142.27064555945782,-7.729354440542181
2075,0,1,94102.0,37.78909155807077,-122.40993367018473,2,1.0,1,2.0,1,1,0,1,16,0,0,0,0,0,0,1,0,0,125.0,125.20620172439786,0.20620172439785733
2076,0,1,94105.0,37.78359751241085,-122.39862101232559,4,2.0,2,2.0,1,1,1,0,27,0,1,1,0,0,0,0,0,0,339.0,342.7791175154884,3.7791175154883945
2077,0,1,94133.0,37.8051646682592,-122.40866833981786,2,1.0,1,1.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,450.0,329.4601134338869,-120.53988656611313
2078,1,1,94112.0,37.72564272077632,-122.43810207032529,1,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,80.0,80.75242521791927,0.7524252179192672
2080,0,1,94110.0,37.736149850022954,-122.41245033980616,2,1.0,1,2.0,1,1,0,1,14,0,0,0,0,0,0,0,1,0,90.0,72.80421199350988,-17.19578800649012
2081,1,0,94102.0,37.77981656058895,-122.42132158448901,2,1.0,0,1.0,1,1,0,1,27,0,0,0,0,0,0,1,0,0,140.0,210.88643255236937,70.88643255236937
2082,1,0,94102.0,37.778861324261065,-122.42209259595772,4,2.0,2,2.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,195.0,347.9625791878109,152.9625791878109
2083,0,1,94102.0,37.77996922770012,-122.42126644874827,2,1.0,0,1.0,1,1,1,0,7,0,0,0,0,0,0,0,0,1,195.0,192.29315017912884,-2.706849820871156
2084,0,1,94114.0,37.75175257443231,-122.4310394400163,4,2.0,2,2.0,1,1,1,0,18,0,1,1,0,0,0,0,0,0,155.0,178.1157741305365,23.115774130536494
2086,0,1,94110.0,37.758440585434634,-122.40674822840694,5,1.0,2,3.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,100.0,102.45776474518838,2.457764745188385
2087,0,1,94112.0,37.70841008890261,-122.45910170434051,3,1.0,1,1.0,1,1,0,1,16,0,1,0,0,0,0,0,1,0,40.0,79.51444333507021,39.51444333507021
2088,1,1,94118.0,37.78550975276941,-122.47474637471798,4,2.0,2,2.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,349.0,334.12764955801566,-14.872350441984338
2089,1,1,94107.0,37.77910181050458,-122.40412660936667,2,1.0,1,1.0,0,1,0,1,42,0,0,0,0,0,0,0,0,0,179.0,181.3438818613369,2.343881861336911
2091,0,1,94110.0,37.73976230882265,-122.41321262970769,2,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,200.0,107.30171362498814,-92.69828637501186
2092,1,1,94118.0,37.77587352377265,-122.46651450728972,2,1.0,1,1.0,1,2,0,1,41,0,0,0,0,0,0,0,1,0,108.0,107.70202217254027,-0.2979778274597322
2093,1,1,94110.0,37.751113776449095,-122.41335638971502,3,3.0,1,2.0,1,2,0,1,25,0,0,0,0,0,0,0,1,0,175.0,176.49683378586357,1.496833785863572
2094,0,1,94102.0,37.78888883494428,-122.40900062002727,2,2.0,1,1.0,1,1,0,1,16,0,0,0,0,0,0,1,0,0,279.0,278.7251584403685,-0.27484155963151125
2095,0,1,94102.0,37.78938020794936,-122.40815331021312,2,2.0,1,1.0,1,1,0,1,17,0,0,0,0,0,0,1,0,0,279.0,278.32985403918104,-0.6701459608189566
2096,1,1,94103.0,37.77012629500256,-122.4216067019777,2,1.0,1,1.0,1,2,1,0,16,0,1,1,0,0,0,0,0,0,175.0,174.0095715527152,-0.9904284472848133
2097,0,1,94116.0,37.742831053902066,-122.50229741564905,8,1.0,2,2.0,1,4,1,0,25,0,0,0,0,0,0,0,1,0,65.0,64.86187693047492,-0.13812306952507925
2098,1,1,94116.0,37.73751005709903,-122.50635648168543,4,1.0,1,2.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,135.0,160.70742683489968,25.707426834899678
2099,0,1,94122.0,37.75425054974737,-122.49392348504662,5,1.0,1,5.0,1,1,1,0,24,0,1,1,0,0,0,0,0,0,138.0,155.65803632420042,17.658036324200424
2100,1,0,94112.0,37.72398069150185,-122.45636774617441,2,1.0,1,1.0,1,2,0,1,45,0,0,0,0,0,0,0,1,0,90.0,152.44375645557614,62.443756455576136
2101,1,1,94121.0,37.77897628662063,-122.50850815593171,4,1.0,1,2.0,1,2,1,0,41,0,0,1,0,0,0,0,0,0,139.0,142.99895145988532,3.998951459885319
2102,1,1,94114.0,37.75304917674529,-122.43667918201504,2,1.0,1,2.0,1,2,1,0,22,0,0,0,0,0,0,0,0,0,165.0,156.94236687284535,-8.057633127154645
2104,1,1,94122.0,37.76013254096708,-122.4956186685447,2,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,0,0,99.0,101.52140407015355,2.521404070153551
2105,1,1,94124.0,37.73084908482287,-122.3966454649385,4,1.0,2,2.0,1,4,1,0,44,0,0,0,0,0,0,0,1,0,167.0,168.7027238961687,1.702723896168692
2106,1,0,94116.0,37.75103428810709,-122.50650829979706,2,1.0,1,1.0,1,1,0,1,58,0,0,0,0,0,0,0,1,0,99.0,102.73688920553525,3.736889205535249
2108,1,1,94112.0,37.72583190215594,-122.4304184331456,4,1.0,1,2.0,1,4,1,0,50,0,0,1,0,0,0,0,0,0,100.0,103.07099959541395,3.0709995954139515
2109,0,0,94114.0,37.76323160082777,-122.44423549384331,4,2.0,2,2.0,1,1,1,0,37,0,0,0,0,0,0,0,1,0,395.0,322.83345496643506,-72.16654503356494
2110,0,1,94115.0,37.77929705479301,-122.4407694997052,4,1.0,1,2.0,1,1,1,0,34,0,0,1,0,0,0,0,0,0,175.0,177.11736839123338,2.1173683912333843
2111,1,0,94102.0,37.78842426660723,-122.41015951493044,4,1.0,0,2.0,1,1,1,0,31,0,0,1,0,0,0,0,0,0,235.0,194.10413150342632,-40.895868496573684
2113,1,0,94114.0,37.755581250930845,-122.42685626333628,12,3.0,4,5.0,1,4,1,0,30,0,0,1,0,0,0,0,0,0,480.0,380.58047318792393,-99.41952681207607
2114,0,1,94107.0,37.77829286467313,-122.3941478755738,4,1.0,2,2.0,1,2,1,0,16,0,1,1,0,0,0,0,0,0,275.0,267.11139428997416,-7.888605710025843
2115,1,1,94115.0,37.77919737216181,-122.43532937282602,2,1.0,1,1.0,1,2,0,1,35,0,0,0,0,0,0,0,1,0,98.0,112.70893527133877,14.708935271338774
2116,0,1,94102.0,37.773615260821344,-122.42590587037321,2,1.5,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,99.0,99.5458944861062,0.5458944861062065
2117,1,1,94117.0,37.77025358132752,-122.44738404735071,2,1.0,0,1.0,1,1,1,0,34,0,0,1,0,0,0,0,0,0,195.0,167.293332323627,-27.706667676373
2118,0,0,94131.0,37.74331674821234,-122.42525849989859,4,1.0,1,2.0,1,2,1,0,22,1,0,1,0,0,0,0,0,0,160.0,159.92386662810895,-0.07613337189104641
2119,0,0,94131.0,37.75404291451224,-122.42930014117105,4,1.0,1,2.0,1,2,1,0,19,1,0,1,0,0,0,0,0,0,150.0,149.8885867721654,-0.11141322783458918
2120,0,1,94110.0,37.747536295893596,-122.40578418441237,2,1.0,1,2.0,1,1,0,1,30,0,0,0,0,0,0,0,1,0,99.0,92.11038812361238,-6.889611876387619
2121,0,1,94115.0,37.77352017718617,-122.4433454733962,2,1.0,1,1.0,1,1,1,0,30,0,1,1,0,0,0,0,0,0,200.0,177.03849690503887,-22.96150309496113
2122,1,1,94107.0,37.75802381117945,-122.39756109533572,2,1.0,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,125.0,95.18759182356787,-29.81240817643213
2123,1,0,94121.0,37.78112798186231,-122.50109524305333,2,1.0,1,1.0,1,2,0,1,31,0,0,0,0,0,0,0,1,0,135.0,122.57979379342584,-12.420206206574164
2124,1,1,94112.0,37.72550921518506,-122.43983256638981,1,1.5,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,110.0,109.50554884425762,-0.4944511557423823
2125,1,1,94102.0,37.788123453017185,-122.41063351562444,4,1.0,1,2.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,259.0,169.03919645870388,-89.96080354129612
2126,0,1,94116.0,37.744102966613404,-122.47482201577387,2,1.0,1,1.0,1,2,0,1,16,0,0,1,0,0,0,0,0,0,100.0,180.84719703636026,80.84719703636026
2127,1,0,94110.0,37.756284931414335,-122.42349229060629,2,1.0,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,150.0,135.40324472072203,-14.596755279277971
2128,0,0,94110.0,37.759926826396594,-122.40821104682553,4,1.0,2,3.0,1,1,1,0,31,0,0,1,0,0,0,0,0,0,300.0,193.8944980861306,-106.1055019138694
2129,0,0,94114.0,37.752184246488596,-122.44197067392186,2,1.0,0,1.0,1,1,1,0,18,0,0,1,0,0,0,0,0,0,117.0,151.680123911971,34.68012391197101
2131,1,1,94110.0,37.75907107446106,-122.42021375740455,2,1.0,1,1.0,1,1,1,0,24,0,0,1,0,0,0,0,0,0,250.0,199.88054503971867,-50.11945496028133
2132,0,1,94131.0,37.743251486237995,-122.43045604151293,2,2.0,1,2.0,1,1,0,1,31,0,0,0,0,0,0,0,1,0,105.0,74.98900256495169,-30.01099743504831
2133,1,1,94116.0,37.74905031486809,-122.50223295528968,2,1.0,1,1.0,1,1,1,0,31,0,0,1,0,0,0,0,0,0,145.0,178.9705081445243,33.9705081445243
2134,1,1,94115.0,37.78654196188051,-122.44270524280313,6,1.0,1,4.0,1,4,0,1,28,0,0,0,0,0,0,0,1,0,275.0,245.63778075940962,-29.362219240590377
2135,1,1,94110.0,37.76094673871102,-122.42098332489212,2,1.0,1,1.0,1,1,0,1,37,0,0,1,0,0,0,0,0,0,130.0,119.87615316728616,-10.123846832713838
2137,0,1,94102.0,37.78946398987794,-122.40958979812198,4,1.0,0,2.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,225.0,225.82333971590936,0.8233397159093556
2138,0,1,94110.0,37.74020723618025,-122.41212974460377,2,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,85.0,106.3729995864416,21.372999586441594
2139,0,1,94110.0,37.74181683002036,-122.4089565743722,1,2.0,1,1.0,0,1,0,1,43,0,1,0,0,0,0,0,1,0,99.0,98.92630455004065,-0.07369544995934518
2140,0,0,94107.0,37.758170815564405,-122.39977711315548,4,1.0,2,2.0,1,2,1,0,24,0,1,0,0,0,0,0,1,0,195.0,195.11792506383793,0.11792506383793011
2141,0,1,94117.0,37.76630984125123,-122.45160059082669,2,1.0,1,1.0,1,1,0,1,36,0,0,1,0,0,0,0,0,0,130.0,127.49652125604484,-2.5034787439551565
2142,0,1,94123.0,37.80268011462704,-122.42886727376268,3,1.0,2,2.0,1,2,1,0,20,0,0,1,0,0,0,0,0,0,300.0,299.91392243640155,-0.08607756359845098
2143,0,1,94102.0,37.788815880570304,-122.41093688339326,4,1.0,0,2.0,1,1,1,0,12,0,0,1,0,0,0,0,0,0,265.0,253.9938420953264,-11.006157904673586
2144,1,1,94114.0,37.75282085366473,-122.43799997714892,5,1.0,2,3.0,1,4,1,0,39,0,0,0,0,0,0,0,1,0,300.0,233.95741035451775,-66.04258964548225
2145,1,1,94109.0,37.78828616523556,-122.42193876899948,2,1.0,1,1.0,1,1,0,1,51,0,1,1,0,0,0,0,0,0,159.0,157.7972603248495,-1.2027396751504966
2146,0,1,94115.0,37.792151842562376,-122.43475579632678,2,1.0,1,1.0,1,2,1,0,30,0,0,1,0,0,0,0,0,0,267.0,172.61430616143053,-94.38569383856947
2147,0,0,94103.0,37.77756389870423,-122.41164710681143,1,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,115.0,110.5173622147716,-4.482637785228405
2148,0,1,94114.0,37.75064511921012,-122.4287301458684,2,1.0,1,1.0,1,1,0,1,20,0,1,1,0,0,0,0,0,0,95.0,111.33239053142844,16.332390531428445
2149,1,1,94109.0,37.79564578826337,-122.41871403144688,2,1.5,1,1.0,1,2,0,1,46,0,0,0,0,0,0,0,1,0,149.0,150.19405944563925,1.1940594456392546
2150,0,1,94115.0,37.77896290380836,-122.4423244225188,4,2.0,2,2.0,1,1,1,0,14,0,0,1,0,0,0,0,0,0,250.0,197.59698305040234,-52.40301694959766
2151,1,1,94109.0,37.79497418083014,-122.41592076966305,1,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,129.0,118.89109343438022,-10.108906565619776
2152,1,1,94110.0,37.742591419824656,-122.42142221329911,2,1.0,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,100.0,113.80173280591151,13.801732805911513
2154,1,1,94110.0,37.741697425184405,-122.41181378295394,6,1.0,3,4.0,1,1,1,0,41,0,0,0,0,0,0,0,1,0,270.0,258.76071029829825,-11.23928970170175
2155,1,1,94110.0,37.75319371889724,-122.41606248429771,5,1.5,1,2.0,1,2,1,0,23,0,0,1,0,0,0,0,0,0,153.0,146.96720651252073,-6.0327934874792675
2157,1,1,94110.0,37.74685200531013,-122.40702932563543,7,3.0,3,3.0,1,1,1,0,39,0,0,0,0,0,0,0,1,0,299.0,299.15647050089143,0.15647050089143022
2158,0,1,94112.0,37.727288842430575,-122.44224742990356,4,1.0,1,2.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,149.0,273.7712530792752,124.7712530792752
