,const,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
3031,1.0,1,1,94132.0,37.73522504462948,-122.48099179067049,2,1.0,1,1.0,1,45.0,1,0,1,20,0,0,0,0,0,0,0,1,0,88.0,118.15417932340928,30.15417932340928
3032,1.0,0,0,94108.0,37.790647520714955,-122.4102077832148,2,1.0,1,1.0,1,40.0,1,0,1,19,0,1,1,0,0,0,0,0,0,75.0,80.53596641509458,5.5359664150945775
3034,1.0,1,1,94110.0,37.75304330116614,-122.4169494332872,2,1.0,1,1.0,1,0.0,1,0,1,18,0,0,1,0,0,0,0,0,0,129.0,114.4644463670128,-14.535553632987202
3035,1.0,1,1,94103.0,37.76557473516719,-122.42623897889143,1,1.0,0,1.0,1,65.0,1,1,0,17,0,0,1,0,0,0,0,0,0,125.0,143.70259090063408,18.70259090063408
3036,1.0,1,0,94115.0,37.78827373861589,-122.44127976281366,2,1.0,1,1.0,1,35.0,1,0,1,17,0,0,0,0,0,0,0,1,0,174.0,102.1097313205647,-71.8902686794353
3037,1.0,1,0,94110.0,37.748104120605674,-122.40575901679682,4,1.0,2,3.0,1,79.0,4,1,0,34,0,0,1,0,0,0,0,0,0,238.0,231.3047095360067,-6.695290463993302
3038,1.0,1,1,94110.0,37.74664903320845,-122.41536822007893,4,1.0,2,3.0,1,0.0,1,1,0,29,0,0,0,0,0,0,0,1,0,200.0,195.96427840222015,-4.035721597779855
3039,1.0,0,0,94116.0,37.74729962644489,-122.50220419661696,4,1.0,2,3.0,1,50.0,4,1,0,42,0,0,0,0,0,0,0,1,0,300.0,210.36657875437413,-89.63342124562587
3040,1.0,1,0,94110.0,37.74688569528799,-122.40596128756177,6,1.0,3,3.0,1,95.0,6,1,0,30,0,0,1,0,0,0,0,0,0,375.0,301.9648371893861,-73.03516281061388
3041,1.0,0,0,94133.0,37.80362828815017,-122.41649807997804,6,1.0,2,2.0,1,150.0,4,1,0,28,0,0,1,0,0,0,0,0,0,275.0,292.94544306338366,17.945443063383664
3042,1.0,0,0,94109.0,37.78703918115024,-122.41728410637036,2,1.0,0,1.0,1,100.0,2,1,0,29,0,1,1,0,0,0,0,0,0,90.0,131.9862601600506,41.98626016005059
3043,1.0,0,1,94109.0,37.786536423436864,-122.41440422110882,3,0.0,0,1.0,1,0.0,1,0,1,10,0,0,0,0,0,1,0,0,0,110.0,91.0248981467561,-18.9751018532439
3044,1.0,0,0,94102.0,37.77795837873812,-122.42251220772907,2,1.0,0,1.0,1,65.0,1,1,0,21,0,0,0,1,0,0,0,0,0,75.0,148.69442661469657,73.69442661469657
3045,1.0,0,1,94109.0,37.786541923950466,-122.41468969771391,1,0.0,1,1.0,1,0.0,1,0,1,14,0,0,0,0,0,1,0,0,0,99.0,83.83553739682934,-15.164462603170662
3046,1.0,1,1,94103.0,37.776033997142896,-122.41406558595192,2,1.0,1,1.0,1,80.0,1,0,1,36,0,0,1,0,0,0,0,0,0,113.0,144.1029133391106,31.102913339110586
3048,1.0,1,0,94117.0,37.769771960680025,-122.4506117328883,5,1.0,3,3.0,1,80.0,4,1,0,14,0,0,1,0,0,0,0,0,0,210.0,268.4998840400667,58.49988404006672
3049,1.0,0,1,94110.0,37.75113788838226,-122.40785027295271,2,1.5,1,1.0,1,10.0,1,0,1,18,0,0,0,0,0,0,0,1,0,69.0,102.96581797098568,33.96581797098568
3050,1.0,0,1,94110.0,37.750725329433905,-122.40815288064749,2,1.5,1,1.0,1,10.0,1,0,1,19,0,0,0,0,0,0,0,1,0,59.0,103.24754460701878,44.24754460701878
3051,1.0,0,1,94110.0,37.75131710093531,-122.4072058475352,3,1.5,1,2.0,1,10.0,1,0,1,19,0,0,0,0,0,0,0,1,0,69.0,108.96549977030018,39.965499770300184
3052,1.0,1,0,94131.0,37.73443709367609,-122.43298000118088,1,1.0,1,1.0,1,0.0,1,0,1,20,0,0,0,0,0,0,0,1,0,100.0,75.2603851288861,-24.7396148711139
3053,1.0,0,1,94122.0,37.759790950430045,-122.47406852722895,4,1.0,2,1.0,1,100.0,1,1,0,23,0,0,1,0,0,0,0,0,0,152.0,254.53931648297882,102.53931648297882
3054,1.0,1,1,94133.0,37.80649647516279,-122.4129103703061,4,2.0,2,2.0,1,150.0,1,1,0,38,0,0,1,0,0,0,0,0,0,450.0,265.9183125380145,-184.0816874619855
3055,1.0,0,0,94110.0,37.75846623743608,-122.41251085591956,5,1.0,2,2.0,1,80.0,5,1,0,36,0,0,1,0,0,0,0,0,0,255.0,260.4588218872821,5.458821887282113
3056,1.0,1,1,94114.0,37.75327098193619,-122.43841207687237,2,1.0,1,1.0,1,100.0,1,0,1,40,0,0,0,0,0,0,0,1,0,70.0,140.6787909664789,70.67879096647891
3059,1.0,1,1,94107.0,37.755674290542395,-122.39111108416643,2,1.5,1,1.0,1,25.0,1,0,1,40,0,0,0,0,0,0,0,0,0,120.0,134.90384347292405,14.903843472924052
3060,1.0,0,0,94122.0,37.7630956784035,-122.50618024365612,4,1.0,1,2.0,1,40.0,2,0,1,20,0,0,0,0,0,0,0,1,0,100.0,127.26355595236534,27.263555952365337
3061,1.0,1,1,94110.0,37.746147636016744,-122.40869368672094,2,1.0,1,1.0,1,75.0,2,0,1,38,0,0,0,0,0,0,0,1,0,130.0,136.14035297026197,6.140352970261972
3062,1.0,1,0,94117.0,37.768724433455326,-122.4341635489488,3,1.0,1,2.0,1,100.0,3,1,0,41,0,0,1,0,0,0,0,0,0,180.0,204.72913535050017,24.729135350500172
3063,1.0,0,0,94117.0,37.770378707240354,-122.4494749527322,2,1.0,1,1.0,1,20.0,1,0,1,25,0,0,0,0,0,1,0,0,0,90.0,97.32775479033363,7.327754790333628
3064,1.0,0,0,94117.0,37.769768996478255,-122.45052216483877,1,5.0,1,1.0,1,15.0,1,0,0,25,0,0,0,0,0,1,0,0,0,50.0,35.25765164141015,-14.742348358589851
3065,1.0,1,1,94114.0,37.76156477301743,-122.42884713438669,4,1.0,2,2.0,1,100.0,1,1,0,36,0,0,1,0,0,0,0,0,0,250.0,250.5668139514332,0.566813951433204
3066,1.0,1,0,94112.0,37.72660603341654,-122.46305356339336,2,1.0,1,1.0,1,30.0,1,0,1,33,0,0,1,0,0,0,0,0,0,75.0,115.77477157451507,40.77477157451507
3067,1.0,1,1,94114.0,37.764478045786284,-122.42796976662493,2,1.5,0,1.0,1,80.0,1,1,0,19,0,0,1,0,0,0,0,0,0,250.0,165.53543744776587,-84.46456255223413
3068,1.0,1,1,94116.0,37.75135949167838,-122.47739240387928,1,1.0,1,1.0,1,0.0,1,0,0,20,0,0,0,0,0,0,0,1,0,32.0,46.06666996342951,14.066669963429511
3069,1.0,1,0,94122.0,37.75212147674335,-122.50839678047147,4,1.0,1,1.0,1,50.0,2,1,0,28,0,0,1,0,0,0,0,0,0,249.0,210.18438095614772,-38.81561904385228
3070,1.0,0,1,94124.0,37.7224355912284,-122.39378650028543,4,1.0,2,2.0,1,100.0,4,0,1,34,0,0,0,0,0,0,0,1,0,140.0,194.74258273008246,54.74258273008246
3071,1.0,0,0,94110.0,37.73904899264795,-122.41268573086272,1,1.0,1,1.0,1,50.0,1,0,1,14,0,1,1,0,0,0,0,0,0,128.0,65.25196261712097,-62.74803738287903
3072,1.0,0,1,94109.0,37.80543932390364,-122.4233370359277,4,1.0,1,2.0,1,50.0,1,1,0,30,0,0,1,0,0,0,0,0,0,200.0,204.35212601562495,4.352126015624947
3073,1.0,0,0,94133.0,37.80308275119861,-122.41432115187254,6,1.0,2,2.0,1,175.0,4,1,0,8,0,1,0,0,0,0,0,1,0,250.0,253.52317754577,3.523177545770011
3074,1.0,1,1,94122.0,37.75688030794088,-122.48665116630121,4,1.0,2,2.0,1,75.0,1,1,0,33,0,0,0,0,0,0,0,1,0,139.0,231.3514496446,92.3514496446
3075,1.0,1,1,94133.0,37.800846617495935,-122.4108356776489,2,1.0,1,1.0,1,50.0,1,0,1,34,0,0,1,0,0,0,0,0,0,125.0,134.32668974573113,9.32668974573113
3076,1.0,0,0,94109.0,37.787131349755306,-122.41169855513556,1,1.0,0,1.0,1,0.0,1,0,1,25,0,0,0,0,0,0,1,0,0,140.0,104.6526727342899,-35.347327265710106
3077,1.0,0,0,94109.0,37.788663861956,-122.4123187853672,1,1.0,0,1.0,1,0.0,1,0,1,25,0,1,0,0,0,0,1,0,0,120.0,73.88050713388355,-46.119492866116445
3078,1.0,0,0,94109.0,37.78691269931685,-122.41169168421804,1,1.0,0,1.0,1,0.0,1,0,1,25,0,1,0,0,0,0,1,0,0,115.0,73.88050713388355,-41.119492866116445
3079,1.0,1,0,94112.0,37.718513887880185,-122.43753385854146,2,1.0,0,2.0,1,40.0,2,1,0,22,0,0,1,0,0,0,0,0,0,100.0,134.72584986562276,34.72584986562276
3080,1.0,1,1,94117.0,37.772236687171066,-122.43806737387831,2,1.0,1,1.0,1,25.0,1,0,1,20,0,0,1,0,0,0,0,0,0,150.0,122.70520824017335,-27.29479175982665
3081,1.0,1,1,94112.0,37.728981318784925,-122.45204515176563,2,1.0,0,1.0,1,85.0,1,1,0,26,0,0,1,0,0,0,0,0,0,125.0,169.32627156405331,44.326271564053314
3082,1.0,0,0,94117.0,37.77033056543674,-122.45052990542344,2,1.0,1,1.0,1,20.0,1,0,1,19,0,0,0,0,0,1,0,0,0,90.0,95.637394974135,5.637394974135006
3083,1.0,0,1,94122.0,37.76190484846599,-122.46770348807449,8,2.5,3,0.0,1,250.0,1,1,0,39,0,1,0,0,0,0,0,1,0,350.0,367.38573098689835,17.385730986898352
3084,1.0,0,0,94108.0,37.79077017569206,-122.40678394403268,2,1.0,0,1.0,1,0.0,1,0,1,20,0,0,0,0,0,0,1,0,0,350.0,120.19033361237018,-229.80966638762982
3085,1.0,1,0,94127.0,37.742244024226665,-122.4583845152593,2,1.0,0,1.0,1,100.0,1,1,0,50,0,1,1,0,0,0,0,0,0,125.0,137.7935857347906,12.79358573479061
3086,1.0,0,0,94105.0,37.773080233120815,-122.3977961616197,3,1.0,1,1.0,1,80.0,1,1,0,24,0,1,1,0,0,0,0,0,0,170.0,163.2560711027443,-6.743928897255699
3087,1.0,1,1,94122.0,37.75406473676639,-122.48609631056499,6,1.0,2,3.0,1,90.0,3,1,0,24,0,0,1,0,0,0,0,0,0,209.0,274.1840678540127,65.18406785401271
3088,1.0,1,1,94122.0,37.7607166812832,-122.5080864871405,3,1.0,1,1.0,1,80.0,1,1,0,61,0,1,1,0,0,0,0,0,0,165.0,189.40169138526508,24.40169138526508
3089,1.0,1,1,94110.0,37.761217017656094,-122.4204748921642,4,1.0,1,2.0,1,50.0,2,0,1,30,0,0,1,0,0,0,0,0,0,175.0,159.56635630006963,-15.433643699930371
3090,1.0,1,1,94114.0,37.75254343375694,-122.44174052455514,4,1.0,2,2.0,1,150.0,1,1,0,37,0,0,0,0,0,0,0,1,0,299.0,255.5102819920154,-43.48971800798461
3091,1.0,1,1,94124.0,37.72788935770204,-122.37042748617777,2,1.0,1,2.0,1,40.0,1,0,1,37,0,0,0,0,0,0,0,1,0,79.0,110.17973152078875,31.17973152078875
3092,1.0,1,0,94115.0,37.79031240998489,-122.43208447788572,4,1.5,1,2.0,1,50.0,1,1,0,46,0,0,1,0,0,0,0,0,0,300.0,200.04151168899872,-99.95848831100128
3093,1.0,1,1,94124.0,37.72720178386693,-122.37169961986623,1,1.0,1,1.0,1,35.0,1,0,0,29,0,0,0,0,0,0,0,1,0,52.0,59.35044172925954,7.350441729259543
3095,1.0,1,1,94108.0,37.79158129091782,-122.40781488409979,2,1.0,0,1.0,1,40.0,1,1,0,15,0,1,1,0,0,0,0,0,0,98.0,121.635957485313,23.635957485313
3096,1.0,1,0,94110.0,37.75483327940779,-122.41418129668594,2,1.0,1,1.0,1,40.0,2,1,0,31,0,0,1,0,0,0,0,0,0,220.0,174.06604930731763,-45.93395069268237
3097,1.0,1,0,94102.0,37.77490144238989,-122.4256282213955,3,1.0,0,2.0,1,50.0,1,1,0,28,0,0,1,0,0,0,0,0,0,120.0,152.73110330356133,32.731103303561326
3098,1.0,0,0,94118.0,37.77938393944639,-122.47338233774336,2,1.5,1,1.0,1,45.0,2,0,1,21,0,0,1,0,0,0,0,0,0,92.0,116.82608494089278,24.826084940892784
3099,1.0,1,1,94134.0,37.724528054627626,-122.41696147027079,4,1.0,2,2.0,1,50.0,4,1,0,29,0,0,1,0,0,0,0,0,0,145.0,244.34708192784365,99.34708192784365
3100,1.0,0,1,94117.0,37.76175937683306,-122.4493612526375,3,1.0,2,2.0,1,75.0,1,1,0,38,0,0,1,0,0,0,0,0,0,230.0,222.91327446917077,-7.086725530829227
3101,1.0,0,0,94131.0,37.73264223639122,-122.43818367557816,2,1.0,1,1.0,1,60.0,2,0,1,18,0,0,0,0,0,0,0,1,0,75.0,110.17770033964737,35.17770033964737
3102,1.0,0,1,94109.0,37.78528564941559,-122.41556141096605,1,0.0,0,2.0,1,0.0,1,0,1,9,0,0,0,0,0,0,0,0,1,70.0,75.11264400791485,5.112644007914852
3103,1.0,0,1,94109.0,37.78574567623739,-122.4146007649296,2,1.0,0,1.0,1,0.0,1,0,1,11,0,0,0,0,0,0,0,0,1,95.0,103.28415834551762,8.284158345517625
3104,1.0,0,1,94114.0,37.758364634379866,-122.44133360999687,5,3.0,3,3.0,1,150.0,5,1,0,26,0,0,0,0,0,0,0,1,0,250.0,293.7883266188039,43.78832661880392
3105,1.0,0,1,94124.0,37.73736719803492,-122.39234853821549,2,1.5,1,1.0,1,50.0,1,0,1,37,0,0,0,0,0,0,0,1,0,36.0,120.60231781736563,84.60231781736563
3106,1.0,0,1,94116.0,37.745793382266456,-122.47819385380184,4,1.0,2,2.0,1,60.0,2,1,0,17,0,0,1,0,0,0,0,0,0,165.0,233.03924788700846,68.03924788700846
3107,1.0,1,1,94116.0,37.74988695950324,-122.4776791915514,1,1.0,1,1.0,1,0.0,1,0,0,25,0,0,0,0,0,0,0,1,0,32.0,47.47530314359503,15.475303143595028
3108,1.0,0,0,94110.0,37.74688384365607,-122.42021690717291,2,1.0,1,1.0,1,20.0,1,0,1,24,0,0,1,0,0,0,0,0,0,60.0,106.57491831479095,46.57491831479095
3109,1.0,0,1,94110.0,37.73867890324097,-122.41289732353977,5,1.5,2,3.0,1,200.0,4,1,0,22,0,0,0,0,0,0,0,1,0,300.0,279.58725040899463,-20.412749591005365
3110,1.0,0,0,94122.0,37.75279711913528,-122.47039206301878,6,2.0,3,4.0,1,0.0,1,1,0,21,0,0,0,0,0,0,0,1,0,150.0,225.66272872094538,75.66272872094538
3111,1.0,1,1,94124.0,37.72859013957058,-122.37180501663765,2,1.0,1,1.0,1,40.0,1,0,1,26,0,0,0,0,0,0,0,1,0,102.0,118.30907741938903,16.309077419389027
3112,1.0,1,1,94121.0,37.77844740812576,-122.5003135678966,2,1.5,1,1.0,1,100.0,1,0,0,39,0,0,0,0,0,0,0,1,0,150.0,98.79171856684486,-51.208281433155136
3113,1.0,0,1,94123.0,37.80090120448476,-122.43895241360664,2,1.0,0,1.0,1,75.0,2,1,0,13,0,1,1,0,0,0,0,0,0,195.0,131.92967003673405,-63.07032996326595
3114,1.0,1,1,94103.0,37.76832742785572,-122.42505707071774,1,1.0,1,1.0,1,86.0,1,0,1,24,0,0,1,0,0,0,0,0,0,115.0,125.61845371273013,10.61845371273013
3115,1.0,1,1,94103.0,37.76847404077567,-122.42515839691656,1,1.0,1,1.0,1,86.0,1,0,1,24,0,0,1,0,0,0,0,0,0,125.0,125.61845371273013,0.6184537127301297
3116,1.0,0,1,94132.0,37.7152000299249,-122.46245842482418,2,1.0,1,1.0,1,100.0,1,0,1,39,0,0,1,0,0,0,0,0,0,90.0,147.49655003309692,57.49655003309692
3117,1.0,1,1,94124.0,37.735067606194136,-122.38799571695442,2,1.0,1,1.0,1,0.0,1,0,1,38,0,0,0,0,0,0,0,1,0,91.0,109.40610329003532,18.40610329003532
3118,1.0,0,1,94127.0,37.73825959159909,-122.44372192379488,7,3.0,3,4.0,1,100.0,1,1,0,22,0,0,0,0,0,0,0,1,0,350.0,285.1617565862355,-64.83824341376447
3119,1.0,0,0,94122.0,37.75332552802449,-122.50341089668764,8,2.0,2,4.0,1,0.0,1,1,0,34,0,0,0,0,0,0,0,1,0,199.0,237.6414422834349,38.64144228343491
3120,1.0,0,1,94112.0,37.71696051519892,-122.42893346083824,2,1.0,1,1.0,1,40.0,1,0,1,15,0,0,0,0,0,0,0,1,0,49.0,111.61669432803642,62.61669432803642
3121,1.0,1,0,94131.0,37.745903913135365,-122.44015675087887,6,1.0,3,4.0,1,150.0,4,1,0,22,0,1,0,0,0,0,0,1,0,299.0,256.5030749766312,-42.49692502336882
3122,1.0,0,1,94110.0,37.75905601733582,-122.40905833596074,6,2.0,2,2.0,1,120.0,1,1,0,21,0,0,1,0,0,0,0,0,0,375.0,282.21538742564167,-92.78461257435833
3123,1.0,1,1,94110.0,37.74590829510055,-122.41847786827698,3,1.0,0,1.0,1,75.0,3,1,0,26,0,0,1,0,0,0,0,0,0,118.0,190.60628993574866,72.60628993574866
3124,1.0,1,1,94133.0,37.80462628269967,-122.41536479751673,1,1.5,1,1.0,1,70.0,1,0,1,13,0,1,1,0,0,0,0,0,0,60.0,86.55053166742243,26.550531667422433
3125,1.0,0,1,94110.0,37.748209637873224,-122.41505591036301,2,1.0,1,2.0,1,160.0,2,1,0,28,0,0,0,0,0,0,0,1,0,150.0,196.68569055118627,46.68569055118627
3126,1.0,1,1,94110.0,37.75511426947223,-122.41681683114187,1,1.0,1,1.0,1,0.0,1,0,1,23,0,0,1,0,0,0,0,0,0,96.0,98.92678548893248,2.926785488932481
3127,1.0,1,1,94103.0,37.76874443438579,-122.42514569019444,1,1.0,1,1.0,1,86.0,1,0,1,24,0,0,1,0,0,0,0,0,0,69.0,125.61845371273013,56.61845371273013
3128,1.0,1,1,94103.0,37.7692140667443,-122.42553055539942,1,1.0,1,1.0,1,86.0,1,0,1,24,0,0,1,0,0,0,0,0,0,62.0,125.61845371273013,63.61845371273013
3129,1.0,0,1,94131.0,37.73633314501495,-122.43198890998673,4,1.0,2,2.0,1,100.0,4,1,0,48,0,0,1,0,0,0,0,0,0,200.0,261.4611151196729,61.46111511967291
3130,1.0,1,1,94123.0,37.80419416818779,-122.42814610695092,2,1.0,1,1.0,1,75.0,1,0,1,37,0,0,1,0,0,0,0,0,0,150.0,142.8491782549248,-7.150821745075206
3131,1.0,1,1,94110.0,37.759643593049795,-122.4193609528873,4,1.0,1,2.0,1,70.0,2,1,0,26,0,0,1,0,0,0,0,0,0,335.0,216.6627803243001,-118.33721967569991
3132,1.0,0,0,94117.0,37.76989597327568,-122.45074522474505,2,1.0,1,1.0,1,20.0,1,0,1,22,0,0,0,0,0,1,0,0,0,90.0,96.48257488223432,6.482574882234317
3133,1.0,1,0,94121.0,37.783424782725284,-122.49287898256279,2,1.0,0,1.0,1,25.0,1,1,0,15,0,0,0,0,0,0,0,1,0,134.0,124.98051747311568,-9.019482526884318
3134,1.0,0,0,94102.0,37.78083509639837,-122.4236308282032,2,1.0,1,1.0,1,0.0,1,0,1,12,0,1,0,0,0,1,0,0,0,60.0,56.75129604062147,-3.248703959378531
3135,1.0,0,1,94109.0,37.78544483284941,-122.41505205121081,2,1.0,0,1.0,1,0.0,1,0,1,10,0,0,0,0,0,0,0,0,1,95.0,103.00243170948453,8.002431709484526
3136,1.0,0,0,94118.0,37.777298919790894,-122.47426790596641,4,1.0,1,3.0,1,65.0,2,0,1,29,0,0,0,0,0,0,0,1,0,77.0,126.24806538279317,49.24806538279317
3137,1.0,1,0,94118.0,37.77529459554757,-122.47303057452685,8,3.0,4,4.0,1,140.0,4,1,0,42,0,0,1,0,0,0,0,0,0,345.0,358.86749081847825,13.867490818478245
3138,1.0,1,1,94110.0,37.7453003422857,-122.42133197701132,4,1.0,2,2.0,1,75.0,1,1,0,17,0,0,1,0,0,0,0,0,0,250.0,237.53669926570987,-12.46330073429013
3139,1.0,1,1,94115.0,37.783961707119396,-122.44422857763881,2,1.0,1,1.0,1,35.0,1,0,1,26,0,1,1,0,0,0,0,0,0,80.0,96.69432589640337,16.69432589640337
3140,1.0,0,1,94127.0,37.73620908270564,-122.4521601176569,2,1.0,1,1.0,1,40.0,2,0,1,28,0,0,0,0,0,0,0,1,0,100.0,118.98146447341041,18.981464473410412
3141,1.0,0,0,94117.0,37.769176795831896,-122.44932021796647,1,5.0,1,1.0,1,15.0,1,0,0,21,0,0,0,0,0,1,0,0,0,50.0,34.13074509727774,-15.869254902722261
3142,1.0,0,1,94114.0,37.763481230574286,-122.4319785196572,2,1.0,1,1.0,1,70.0,1,0,1,18,0,0,1,0,0,0,0,0,0,100.0,132.3675203550885,32.36752035508849
3143,1.0,1,1,94114.0,37.75349045277678,-122.4313850087494,2,1.0,1,1.0,1,60.0,1,1,0,25,0,0,1,0,0,0,0,0,0,163.0,186.94355714935836,23.943557149358355
3144,1.0,1,0,94110.0,37.73590833286588,-122.4106918859717,2,1.0,1,1.0,1,20.0,1,0,1,19,0,0,0,0,0,0,0,1,0,65.0,98.0667994319743,33.0667994319743
3145,1.0,0,0,94110.0,37.74103488512163,-122.4148368694001,6,2.0,3,4.0,1,125.0,1,1,0,22,0,0,0,0,0,0,0,1,0,190.0,264.3309983624502,74.3309983624502
3146,1.0,0,0,94117.0,37.77016930581343,-122.44923314972999,2,5.0,1,1.0,1,20.0,1,0,1,23,0,0,0,0,0,1,0,0,0,90.0,94.49801396757275,4.498013967572746
3147,1.0,0,0,94117.0,37.76990171659625,-122.44933903471838,2,1.0,1,1.0,1,20.0,1,0,1,20,0,0,0,0,0,1,0,0,0,90.0,95.9191216101681,5.919121610168105
3148,1.0,0,1,94110.0,37.73260482768481,-122.41423281855356,2,1.5,1,1.0,1,25.0,1,0,1,32,0,0,1,0,0,0,0,0,0,105.0,122.20925183374531,17.209251833745313
3149,1.0,1,1,94117.0,37.77844609321856,-122.43165843947222,2,1.0,1,1.0,1,60.0,2,0,1,15,0,0,1,0,0,0,0,0,0,130.0,135.74713097848354,5.74713097848354
3150,1.0,0,1,94118.0,37.77888192452465,-122.47353721952022,2,1.5,1,1.0,1,45.0,1,0,1,20,0,0,1,0,0,0,0,0,0,82.0,124.97037908222356,42.97037908222356
3151,1.0,1,1,94118.0,37.786089510833634,-122.46935593030364,4,1.0,1,2.0,1,125.0,1,1,0,24,0,0,1,0,0,0,0,0,0,260.0,229.2870820976978,-30.712917902302195
3152,1.0,0,1,94133.0,37.80216358558351,-122.4058376007354,3,1.0,1,1.0,1,100.0,1,1,0,21,0,0,1,0,0,0,0,0,0,195.0,211.45324833023426,16.45324833023426
3153,1.0,0,0,94110.0,37.759640447454885,-122.40942823733772,4,1.0,2,2.0,1,120.0,2,1,0,29,0,0,0,0,0,0,0,1,0,250.0,232.0242877100851,-17.975712289914895
3154,1.0,0,0,94132.0,37.73409872743843,-122.4798811173006,7,2.0,3,4.0,1,150.0,6,1,0,25,0,1,0,0,0,0,0,1,0,295.0,277.5392347142015,-17.460765285798516
3155,1.0,0,1,94112.0,37.71425791936269,-122.44071167514879,4,1.0,1,2.0,1,80.0,2,1,0,30,0,0,0,0,0,0,0,1,0,84.0,206.57434441624224,122.57434441624224
3156,1.0,1,1,94110.0,37.73530902814307,-122.42480340758827,2,1.0,1,1.0,1,30.0,1,0,1,18,0,0,1,0,0,0,0,0,0,110.0,123.67721668832601,13.677216688326013
3157,1.0,0,0,94105.0,37.787908455527,-122.39439090732736,2,1.0,0,1.0,1,75.0,1,1,0,20,0,1,1,0,0,0,0,0,0,400.0,118.07108795771467,-281.92891204228533
3158,1.0,1,1,94110.0,37.73685266788553,-122.41698419227971,2,1.0,1,1.0,1,60.0,2,1,0,33,0,0,1,0,0,0,0,0,0,85.0,192.8996941145668,107.89969411456681
3159,1.0,1,1,94131.0,37.74547591699909,-122.44615004025387,2,1.0,1,2.0,1,15.0,1,0,1,17,0,0,0,0,0,0,0,1,0,80.0,96.8678901990323,16.867890199032303
3160,1.0,1,0,94122.0,37.76499259936997,-122.46250570868335,7,2.5,3,4.0,1,120.0,1,0,1,39,0,0,0,0,0,0,0,1,0,400.0,235.75980397670418,-164.24019602329582
3161,1.0,0,0,94102.0,37.78697396341125,-122.40906363597695,2,1.0,0,1.0,1,25.0,1,0,1,14,0,0,0,0,0,0,1,0,0,75.0,126.17728239726591,51.17728239726591
3162,1.0,0,0,94102.0,37.787310926671026,-122.40903298344877,2,1.0,0,1.0,1,25.0,1,0,1,12,0,0,0,0,0,0,1,0,0,75.0,125.61382912519969,50.613829125199686
3163,1.0,0,1,94117.0,37.77651786415422,-122.43755286950676,2,1.0,0,1.0,1,100.0,2,1,0,31,0,1,1,0,0,0,0,0,0,93.0,144.6780580864243,51.6780580864243
3164,1.0,0,0,94133.0,37.801160566111825,-122.40767654385668,2,1.0,1,1.0,1,150.0,2,1,0,19,0,1,1,0,0,0,0,0,0,150.0,170.09993182434076,20.099931824340757
3165,1.0,1,1,94134.0,37.72680352129004,-122.40868294184952,4,1.0,2,3.0,1,115.0,2,1,0,33,0,0,1,0,0,0,0,0,0,120.0,246.8020041859697,126.80200418596971
3166,1.0,1,1,94103.0,37.766555151782505,-122.4266081818998,3,1.5,2,2.0,1,50.0,2,1,0,35,0,0,1,0,0,0,0,0,0,250.0,221.40321398807237,-28.596786011927634
3167,1.0,0,1,94107.0,37.760278593926905,-122.39838940146744,6,3.0,3,3.0,1,250.0,1,1,0,21,0,1,1,0,0,0,0,0,0,300.0,305.14663659072033,5.146636590720334
3168,1.0,1,0,94133.0,37.80237791696197,-122.4071760980702,4,1.0,1,2.0,1,75.0,1,1,0,47,0,0,1,0,0,0,0,0,0,449.0,208.283832869963,-240.716167130037
3169,1.0,1,1,94115.0,37.782689263191685,-122.44357626306841,2,0.5,1,1.0,1,15.0,1,0,1,26,0,0,0,0,0,0,0,1,0,110.0,110.9150547621315,0.9150547621315042
3170,1.0,1,0,94123.0,37.80087494893334,-122.42519904792056,2,1.0,1,1.0,1,50.0,1,0,1,15,0,1,0,0,0,0,0,1,0,80.0,75.38049760874878,-4.619502391251217
3171,1.0,1,0,94110.0,37.74424618748867,-122.41853422693094,2,1.0,0,2.0,1,50.0,1,1,0,52,0,1,1,0,0,0,0,0,0,100.0,111.77408290970368,11.77408290970368
3173,1.0,0,0,94107.0,37.76061081232386,-122.40075430279799,4,1.0,2,2.0,1,85.0,1,1,0,23,0,0,1,0,0,0,0,0,0,340.0,226.5762477730503,-113.42375222694969
3174,1.0,0,0,94116.0,37.750784856482476,-122.50258853201805,4,1.0,2,2.0,1,70.0,1,1,0,26,0,0,1,0,0,0,0,0,0,240.0,222.81504252049302,-17.184957479506977
3175,1.0,1,1,94110.0,37.760423210125815,-122.42573852541055,2,1.0,1,1.0,1,40.0,1,0,1,20,0,0,1,0,0,0,0,0,0,155.0,127.31159340082996,-27.688406599170037
3176,1.0,1,0,94117.0,37.769538924935496,-122.44906626337958,6,1.0,3,3.0,1,150.0,5,1,0,36,0,0,1,0,0,0,0,0,0,375.0,316.84295205104866,-58.157047948951345
3177,1.0,1,1,94127.0,37.73230384229869,-122.46017943691238,4,1.0,1,1.0,1,85.0,2,1,0,49,0,0,1,0,0,0,0,0,0,154.0,238.9772170086825,84.97721700868249
